"","Predicted_Fares"
"5059",2.54634878447304
"5060",2.31506536308479
"5061",2.77643420122469
"5062",2.06081920111955
"5063",2.31549133286456
"5064",1.77854474538126
"5065",2.27123295793975
"5066",3.30263985656548
"5067",2.63613975146657
"5068",2.34928325398806
"5069",2.78322050347862
"5070",2.48533944023591
"5071",2.47741435593659
"5072",2.5752916701299
"5073",1.84649972057237
"5074",2.9392446560267
"5075",2.54697583952938
"5076",1.86873559867401
"5077",2.16846146885118
"5078",2.30770747825193
"5079",1.72497038439712
"5080",3.49825548139289
"5081",2.41674250108325
"5082",2.06373027664244
"5083",2.21861307399201
"5084",1.95846521178723
"5085",1.91072367626172
"5086",1.72562493499301
"5087",1.73310298463541
"5088",1.65543384733624
"5089",2.32494383815724
"5090",2.21577533421038
"5091",2.36639256505191
"5092",3.72161953310228
"5093",2.66881710455641
"5094",2.02266348915805
"5095",2.3735062938816
"5096",3.82494224214074
"5097",1.78396308093398
"5098",2.22998305564341
"5099",3.31867763502193
"5100",1.93584861012017
"5101",2.2933787980012
"5102",2.07434591914301
"5103",2.2926043559144
"5104",2.07757512308793
"5105",2.15907614615647
"5106",2.06186723935876
"5107",2.07934994331292
"5108",2.7879873398461
"5109",2.8011037898178
"5110",2.06977500457329
"5111",2.12159972314077
"5112",2.34922538151845
"5113",2.87369037664216
"5114",2.07763362956009
"5115",2.25441261870756
"5116",3.63266654817409
"5117",2.30385819343668
"5118",1.98426256940079
"5119",1.77134790704473
"5120",2.60911569912885
"5121",2.07698970282206
"5122",2.30332858513233
"5123",2.49928683821393
"5124",2.03168702682885
"5125",1.8664143957669
"5126",3.50858889311914
"5127",2.13569713688416
"5128",2.44716287321413
"5129",2.64543980842223
"5130",1.71596925304474
"5131",2.36447034230003
"5132",2.4049253483873
"5133",2.05689158484159
"5134",2.55950025509637
"5135",2.07844465556129
"5136",2.71771949839047
"5137",2.27426250978951
"5138",1.94415935457047
"5139",1.96689530291946
"5140",2.52006205022463
"5141",1.84852955402896
"5142",2.69068374926772
"5143",1.69930425314627
"5144",2.53105887875117
"5145",2.02883562058855
"5146",2.70009467580984
"5147",1.84724037614116
"5148",2.84544083004092
"5149",1.80537816918069
"5150",2.49378461215722
"5151",2.3711902298814
"5152",3.00218733924415
"5153",2.49729853375372
"5154",2.60975983480242
"5155",3.13412288366714
"5156",1.9058149814118
"5157",1.72227584416914
"5158",3.30755388162637
"5159",2.47688212126634
"5160",2.58267673598642
"5161",2.26269327753009
"5162",2.46386483119498
"5163",1.97037593431768
"5164",2.35772251308659
"5165",2.94803739048912
"5166",2.2914026548748
"5167",2.71888858785888
"5168",2.65651633484407
"5169",2.1403424334617
"5170",2.40848119304442
"5171",2.47034224029337
"5172",2.46680375823994
"5173",2.44827665751517
"5174",1.83172223644109
"5175",3.75766912807311
"5176",2.48520694162147
"5177",1.88468619159518
"5178",2.22344675308602
"5179",1.82889537953621
"5180",2.8500970658969
"5181",1.72244258618779
"5182",2.73017968057768
"5183",1.90481090242544
"5184",1.72603904641369
"5185",3.40227075734257
"5186",1.93535562321204
"5187",2.20031562454342
"5188",1.93417570973761
"5189",2.02998242524501
"5190",2.19151588619625
"5191",2.30774233098401
"5192",2.44406602322017
"5193",2.23974260429326
"5194",1.74341910330498
"5195",1.95433092632133
"5196",2.22606871609362
"5197",2.53555423350217
"5198",2.25357847340781
"5199",2.93530513155139
"5200",2.14273398518504
"5201",2.49425055723059
"5202",2.3921709847501
"5203",2.60519110039228
"5204",2.54283294465418
"5205",2.20331172930836
"5206",2.37130926583709
"5207",2.21282288424771
"5208",2.04314988469748
"5209",2.2107291409387
"5210",2.85817074273542
"5211",1.9134951414492
"5212",2.16815116556636
"5213",2.45041273034852
"5214",2.43197178276615
"5215",2.37096186534986
"5216",1.76231417466092
"5217",2.73436301161526
"5218",2.13048408796624
"5219",1.94151199902363
"5220",2.31224288787007
"5221",1.97424029043315
"5222",1.99965958799623
"5223",3.0725609335108
"5224",2.21849839432555
"5225",2.88187186626118
"5226",2.23927696444543
"5227",3.27052454293027
"5228",2.13212065204806
"5229",2.64579312573147
"5230",2.70081983232844
"5231",2.17548481270892
"5232",2.37783621189184
"5233",3.09844518055853
"5234",2.47187897173826
"5235",1.78807382168743
"5236",1.89286554077707
"5237",2.39557473963427
"5238",2.16989625336369
"5239",2.32841528421139
"5240",2.10197807020772
"5241",1.76319276302397
"5242",2.42175262967738
"5243",2.27462438262794
"5244",3.12088249197094
"5245",1.87481805708362
"5246",1.90613167740365
"5247",1.73421728740228
"5248",2.51591311056468
"5249",2.94626948506439
"5250",2.10572972726658
"5251",1.94042776253066
"5252",2.66686379862958
"5253",1.92967760038972
"5254",2.1004586427632
"5255",2.57565722946526
"5256",1.8511264542996
"5257",1.91874239964989
"5258",2.67828972936161
"5259",2.54259989412263
"5260",2.24156286277002
"5261",1.93506958378288
"5262",2.28081325751281
"5263",1.84684526749876
"5264",2.12848368630245
"5265",2.74344942342976
"5266",2.02578246677728
"5267",1.91193083032328
"5268",2.37944751993316
"5269",2.15655621008631
"5270",1.79188702491235
"5271",1.79392098677902
"5272",1.96589507293013
"5273",2.43551388766142
"5274",2.5791582321091
"5275",1.76797409705178
"5276",2.34192634006625
"5277",3.05806806751326
"5278",2.07820227989752
"5279",2.35904820875422
"5280",2.13642780791396
"5281",2.07846912154529
"5282",2.09149858595181
"5283",2.01414432904765
"5284",2.24006955226802
"5285",2.23221337881955
"5286",2.10484825652434
"5287",2.15060431973768
"5288",1.69537381160174
"5289",1.86658113096261
"5290",2.19669024379801
"5291",2.5137080601883
"5292",2.01163794377116
"5293",1.9111068460398
"5294",2.80979634287159
"5295",1.87282829529435
"5296",2.33143254930758
"5297",3.04253203913335
"5298",2.62689989874028
"5299",1.91626365609179
"5300",2.42317299541003
"5301",2.4804832629972
"5302",2.28160755549587
"5303",2.06666311602141
"5304",2.31858144720023
"5305",1.95985676379125
"5306",2.05995094366619
"5307",2.18255952519396
"5308",2.17552289618722
"5309",1.78136864729125
"5310",2.85320356341075
"5311",2.64641063135302
"5312",2.61898189767518
"5313",2.28788895774733
"5314",2.6195121056585
"5315",2.56253366051674
"5316",2.26138507139693
"5317",2.12010571803777
"5318",3.36914548569838
"5319",2.10115387798736
"5320",3.48517611548261
"5321",2.39566801020809
"5322",2.2006310384438
"5323",2.20965485199335
"5324",2.48264319131117
"5325",2.20212015584516
"5326",1.85475768702656
"5327",2.85388805231895
"5328",2.6890417372032
"5329",1.76027985472034
"5330",2.56052548654512
"5331",2.06230769727369
"5332",3.35988853626062
"5333",1.86177004258154
"5334",2.87488544463396
"5335",2.62385251375958
"5336",1.98183568577251
"5337",1.75993043412341
"5338",1.74018419320017
"5339",1.81241276004202
"5340",2.21711073882099
"5341",2.21624996434841
"5342",1.83598530573386
"5343",2.06145407175677
"5344",2.20913348553252
"5345",2.05125185487177
"5346",2.11100032403927
"5347",2.05335811002666
"5348",2.58143707945422
"5349",2.6230272473724
"5350",2.3836243439354
"5351",2.26221720435524
"5352",2.22902893542222
"5353",2.90756471886035
"5354",2.21379541621348
"5355",1.97591700107925
"5356",1.92302150776446
"5357",2.01544105314887
"5358",3.57221226084754
"5359",2.09558061099984
"5360",2.10317766664898
"5361",2.34002757734388
"5362",2.41334816402395
"5363",1.72658820651583
"5364",2.66193480737074
"5365",1.73715418809271
"5366",2.08269346507877
"5367",2.09096959538632
"5368",2.88524283942359
"5369",1.97288495090335
"5370",2.72298641020653
"5371",2.30872747969611
"5372",1.86654775008477
"5373",1.94887150617883
"5374",3.58153110122232
"5375",2.53321525700436
"5376",1.77819843720895
"5377",2.20216485463066
"5378",2.26510316661744
"5379",2.55715710497
"5380",2.47687123470604
"5381",1.89860755755833
"5382",2.32297525832629
"5383",3.55039935658824
"5384",3.44716477396092
"5385",2.63991930872582
"5386",1.90231987578163
"5387",2.33343907804566
"5388",2.03623928874392
"5389",2.396985721927
"5390",2.59676452986625
"5391",2.37999396850645
"5392",2.85630809582651
"5393",2.26092855239951
"5394",1.87939073097625
"5395",2.14152489024898
"5396",2.35071679502523
"5397",2.15600598778874
"5398",1.89228393853096
"5399",2.43775632447265
"5400",3.59033455574008
"5401",2.743248045449
"5402",1.90084517044378
"5403",2.06646476852513
"5404",2.24210907797902
"5405",3.34710206077106
"5406",2.6830628286703
"5407",2.06267683911337
"5408",2.25878476033529
"5409",2.7794024713354
"5410",3.09302256048435
"5411",1.94657504800872
"5412",2.27344400640138
"5413",3.30741130037295
"5414",3.82631115504379
"5415",2.33444957221832
"5416",1.81830272701659
"5417",2.33443836593535
"5418",1.90517064936815
"5419",2.81853144013752
"5420",1.87222389250889
"5421",2.1488820157242
"5422",3.34484747015317
"5423",1.77000782633397
"5424",2.33951378765836
"5425",2.45114495213593
"5426",2.39385825633378
"5427",1.9610655915353
"5428",2.18800458994346
"5429",2.16094688092597
"5430",2.81979388134031
"5431",2.00605449065947
"5432",2.05144547269636
"5433",2.13419930964657
"5434",2.06151917953386
"5435",2.75666085934951
"5436",2.08767283656057
"5437",3.26398437391117
"5438",1.85261690785647
"5439",2.20709602898772
"5440",2.40548395297333
"5441",3.15096324274163
"5442",2.24267684459802
"5443",2.23945826257308
"5444",1.89803226152003
"5445",2.05811976499307
"5446",2.58029551772567
"5447",2.68308934509188
"5448",2.6182747195825
"5449",2.86777874175352
"5450",2.42495864326481
"5451",2.27915480397904
"5452",2.17908949968607
"5453",2.23954886399762
"5454",2.24000544031499
"5455",3.05517875944382
"5456",3.73856965155033
"5457",2.86224287893861
"5458",3.00337511138062
"5459",2.81748977509198
"5460",2.0085096397202
"5461",2.82142098520842
"5462",2.2270171799782
"5463",1.97247835275917
"5464",2.27418958501294
"5465",2.1358502694031
"5466",1.82696207402067
"5467",2.11363666923388
"5468",2.14723956775354
"5469",2.28107312369972
"5470",1.98430702179299
"5471",2.50284547176907
"5472",2.35577147255881
"5473",1.95561165820056
"5474",2.53798656801045
"5475",2.7081639756822
"5476",2.37627555920049
"5477",2.95633278900531
"5478",2.84892382775392
"5479",2.74400532335139
"5480",1.89780904151289
"5481",2.49768611014333
"5482",3.32717789062687
"5483",1.83203439794636
"5484",2.04967979070131
"5485",2.4072476375432
"5486",3.12220735686456
"5487",2.78971676224801
"5488",2.55004935469439
"5489",2.0633702307141
"5490",2.04802350523141
"5491",2.48294293659351
"5492",1.76079145843695
"5493",2.14881389573265
"5494",2.02191046938318
"5495",2.25657611969727
"5496",2.52876270595693
"5497",2.29761716888705
"5498",1.74070134332162
"5499",3.1525676384296
"5500",2.07172722106345
"5501",2.47462576594521
"5502",1.85291768371094
"5503",2.19592092175945
"5504",1.94799003157692
"5505",2.36084055097945
"5506",3.43160808784051
"5507",2.53810046277188
"5508",2.05918130654854
"5509",2.12889183917984
"5510",3.23557370698137
"5511",1.97098960894434
"5512",3.56093339466207
"5513",3.16709184770723
"5514",2.16095921929168
"5515",2.15952182362172
"5516",2.13792627349166
"5517",2.00714739878939
"5518",2.02804960117601
"5519",2.03937363660008
"5520",2.51675252825311
"5521",2.73214683148802
"5522",1.92001154970739
"5523",2.04143898514315
"5524",3.60453360340568
"5525",1.81714488081061
"5526",1.89329276956337
"5527",3.16455289133573
"5528",1.84938019363027
"5529",2.5273138350895
"5530",2.07160499361639
"5531",3.4068599693038
"5532",2.25215645204674
"5533",2.08494866418488
"5534",2.20646310748438
"5535",3.38281000631526
"5536",1.98056513454409
"5537",2.667786079199
"5538",2.01959665353141
"5539",2.25859597374059
"5540",1.79368625557793
"5541",2.16596306351117
"5542",2.77772151751004
"5543",1.91853013898049
"5544",2.67206292644036
"5545",2.95833880714271
"5546",2.35863353947352
"5547",1.82689220163208
"5548",1.70177463929988
"5549",1.70207296664871
"5550",1.91542144847232
"5551",2.36405505478945
"5552",1.96490038214927
"5553",2.11667311354511
"5554",2.35758783364166
"5555",1.98074605965601
"5556",2.20992469208839
"5557",1.81739434011911
"5558",3.6505891009749
"5559",2.23663674364542
"5560",2.51637391553591
"5561",2.44145755084167
"5562",1.76451191154101
"5563",2.25768704783717
"5564",2.44522251722935
"5565",2.66844393325202
"5566",1.92739799648695
"5567",2.06185804084278
"5568",2.73289541122772
"5569",3.65788867764173
"5570",3.21203930264568
"5571",1.97449021066267
"5572",1.81836587359158
"5573",1.85360674289378
"5574",1.92261285439708
"5575",1.83154831370494
"5576",2.19124639385534
"5577",1.83350622549226
"5578",2.16415917002079
"5579",2.24632796309819
"5580",2.50893785770642
"5581",2.41513586059452
"5582",2.09715582042323
"5583",2.00896145956632
"5584",2.2109322258511
"5585",2.01356861088785
"5586",2.46585752758213
"5587",1.79789472832469
"5588",2.16105730801022
"5589",2.68020913820991
"5590",2.32601353100358
"5591",1.77709437845178
"5592",2.64715114416303
"5593",1.9316305936885
"5594",2.48383422073019
"5595",1.96698942283945
"5596",1.95678990968353
"5597",2.09296460904061
"5598",2.72362964644908
"5599",2.24204609422767
"5600",2.63756560989677
"5601",3.46994439849782
"5602",2.04679899322317
"5603",2.14545189952238
"5604",2.11174551674213
"5605",2.58668573929259
"5606",2.11025198763834
"5607",1.79908777410357
"5608",2.20044219671146
"5609",2.79529579707967
"5610",1.82842085902219
"5611",1.75004668262843
"5612",3.26441874590988
"5613",2.09894023752202
"5614",2.75195278335105
"5615",2.7052137492698
"5616",2.51952577421694
"5617",1.93392275125647
"5618",2.5207485387678
"5619",2.03929611547101
"5620",2.18399961140924
"5621",1.74692009195612
"5622",2.30251443728979
"5623",2.23541257544102
"5624",3.01270754158077
"5625",3.37233081877523
"5626",1.90817199320092
"5627",1.61799846306369
"5628",2.25818990622169
"5629",3.19059526575528
"5630",2.26505027417463
"5631",3.43895016773941
"5632",1.69623213143913
"5633",1.961374882877
"5634",2.27417247914698
"5635",1.71322072596683
"5636",2.7750489527313
"5637",2.30159250409638
"5638",2.29412189045632
"5639",2.33664196279366
"5640",1.98398775100735
"5641",2.11627200012547
"5642",2.12095478715053
"5643",2.54310549942106
"5644",1.99521919413776
"5645",2.15397678150366
"5646",2.49225514029772
"5647",2.18684018348677
"5648",3.61860804376006
"5649",1.83900173713019
"5650",2.79258526771382
"5651",1.92695012695028
"5652",1.91957322341546
"5653",1.90679893413315
"5654",2.37059721662048
"5655",2.60888221892268
"5656",2.35325671844844
"5657",2.00377226707069
"5658",1.89776528149562
"5659",2.29146646478279
"5660",2.84205732893956
"5661",2.11610393362254
"5662",2.09834611571291
"5663",2.94099865648037
"5664",2.17877104947513
"5665",2.21121099238747
"5666",2.3274207150169
"5667",2.04392581741369
"5668",2.80927234131269
"5669",1.85687093226735
"5670",2.18874850882965
"5671",1.95665539995833
"5672",1.97680616848795
"5673",2.78545604005672
"5674",3.11710911211967
"5675",3.08752539230102
"5676",2.0375614740715
"5677",2.12475932808118
"5678",2.14860733627845
"5679",2.04475179113438
"5680",1.79613344328301
"5681",2.12505585856566
"5682",2.25076221290524
"5683",2.23830769732492
"5684",2.12368099872795
"5685",2.68365052160989
"5686",1.83289372644984
"5687",2.26766846681853
"5688",2.23296509595529
"5689",2.06742958046257
"5690",2.12304074797307
"5691",3.50454727639014
"5692",2.4252961722825
"5693",2.55482567308277
"5694",2.01667117657732
"5695",2.18200919913936
"5696",2.37653038585147
"5697",2.19573680600891
"5698",2.22930133729204
"5699",2.70741521526482
"5700",2.89794647155529
"5701",2.78909700846897
"5702",2.34758085493619
"5703",2.49976380335599
"5704",2.33412103601871
"5705",2.34161731359571
"5706",2.05981908810631
"5707",1.8598586959885
"5708",2.37378854058654
"5709",2.00375962202803
"5710",1.87673403907703
"5711",2.07131978084637
"5712",2.21469709942523
"5713",2.06177332991003
"5714",1.92027408467103
"5715",3.45030241799407
"5716",2.24645059925989
"5717",1.89861142152393
"5718",2.16580091240564
"5719",2.22614694322686
"5720",1.9640054433276
"5721",2.12779000729653
"5722",2.91944863800216
"5723",1.78787954742336
"5724",2.26598367291185
"5725",1.9764228924895
"5726",2.45232781326077
"5727",1.93250224158458
"5728",2.00257085998953
"5729",1.84759994154088
"5730",2.20295473313686
"5731",2.30587259276611
"5732",2.7546203844989
"5733",2.20544903273808
"5734",2.06237702442907
"5735",1.93483196159863
"5736",2.23563501929024
"5737",2.57624602623608
"5738",1.99416441814291
"5739",2.00275968640425
"5740",1.84121052860418
"5741",2.43000897112846
"5742",2.95856469247096
"5743",1.78250691683617
"5744",1.90640989883724
"5745",2.32082241528509
"5746",2.15980830960787
"5747",1.98985598960532
"5748",1.67355191796683
"5749",2.66673767975771
"5750",2.66215291325141
"5751",2.24981466945526
"5752",1.85384546950538
"5753",2.46731578298979
"5754",2.16038901621344
"5755",1.96616549782329
"5756",3.77876125989925
"5757",3.77432127588997
"5758",2.37044776978137
"5759",1.99436540532278
"5760",2.07769586821874
"5761",2.66197063186008
"5762",2.08563683533206
"5763",2.06982958981911
"5764",2.1461393352336
"5765",3.37131055544653
"5766",2.13556509154154
"5767",2.34202662497112
"5768",2.26759550563394
"5769",2.18151809894955
"5770",2.16084984907193
"5771",2.29825089738536
"5772",2.09952286373136
"5773",2.7657668739841
"5774",2.56087561439822
"5775",2.44397487745273
"5776",2.52287421107257
"5777",1.85256331466098
"5778",1.83980452558677
"5779",2.8022913592841
"5780",1.96535964406032
"5781",2.06980202750558
"5782",2.36233790908982
"5783",2.11737645419593
"5784",2.35512407654804
"5785",2.52214529989958
"5786",2.13238174334549
"5787",2.39727643295824
"5788",1.72707399963962
"5789",1.91037494113169
"5790",2.00869622449016
"5791",2.59970183045244
"5792",1.89453200167771
"5793",1.98958441456065
"5794",3.40020501740385
"5795",1.82355587179406
"5796",2.46462636825089
"5797",2.01943605713668
"5798",2.97876017330123
"5799",2.32001750255745
"5800",2.18022281053253
"5801",2.42758118363434
"5802",1.94756352412882
"5803",2.27438776012558
"5804",1.8031236953573
"5805",1.97282151029277
"5806",1.91824209899142
"5807",1.89977708136793
"5808",2.43408677843292
"5809",2.33958964629852
"5810",1.84685809792923
"5811",2.01529051838429
"5812",1.92917208511363
"5813",2.5907708662619
"5814",2.71947187559613
"5815",2.7730324438415
"5816",2.41635480660642
"5817",2.28791745225475
"5818",1.87132447691069
"5819",2.1850295135895
"5820",1.89380285966578
"5821",1.98276617484112
"5822",2.03990914669306
"5823",2.59932985149898
"5824",2.21079768956989
"5825",2.39002324121485
"5826",2.72108466009801
"5827",2.26520021664293
"5828",2.28426406715236
"5829",1.84247832116647
"5830",2.21119880163431
"5831",1.74464499462729
"5832",1.82777681738372
"5833",3.45452739844532
"5834",2.36381680916244
"5835",2.35559089394054
"5836",3.4688526942694
"5837",1.9142551844772
"5838",2.44145556937732
"5839",2.25399954768693
"5840",1.96582855869684
"5841",2.33274127739134
"5842",2.00768209996965
"5843",2.03862699187843
"5844",2.07225422194214
"5845",2.92314998294133
"5846",2.91458865825423
"5847",2.01979265670191
"5848",2.6221637663301
"5849",2.33088592952546
"5850",2.02633224678361
"5851",2.3880936470674
"5852",2.00332717492045
"5853",2.27509298101868
"5854",3.12038435428302
"5855",2.08598248436473
"5856",2.71758056869574
"5857",2.62230250345529
"5858",2.19063088872107
"5859",2.5662500858449
"5860",1.94680475515473
"5861",1.96346606540649
"5862",2.69577878642883
"5863",2.39407485230939
"5864",1.84627311928674
"5865",3.15464850842331
"5866",3.68781814363208
"5867",2.09606508232709
"5868",1.91069122894421
"5869",2.80699807638639
"5870",2.40387758245686
"5871",2.28462265901493
"5872",1.78717809131639
"5873",2.8338425811019
"5874",2.38934113350293
"5875",2.33215370446475
"5876",2.3108750329145
"5877",2.10425032561592
"5878",2.41992399029796
"5879",3.22965381761437
"5880",2.04096964480214
"5881",2.20692272332644
"5882",2.52253045376364
"5883",2.05077048378157
"5884",1.97938436435077
"5885",1.76359494569755
"5886",1.85512647802766
"5887",2.1704408472965
"5888",3.42984446267441
"5889",2.59397142818988
"5890",2.79408053805781
"5891",2.32113700238138
"5892",2.85283749784638
"5893",2.48728858578815
"5894",2.31873645407002
"5895",3.0603980571822
"5896",2.64140051259363
"5897",2.06145415564525
"5898",2.22551445966546
"5899",1.67794990111304
"5900",1.88442106769206
"5901",1.92505968662675
"5902",2.19848311108442
"5903",3.32214783780935
"5904",3.54112409154282
"5905",1.75373948016686
"5906",3.78853308223951
"5907",2.39243085353545
"5908",3.65305571703688
"5909",2.03598025119422
"5910",2.13557106252083
"5911",1.96017632677778
"5912",2.53927773836806
"5913",2.28358913398617
"5914",3.32641322724128
"5915",3.01527344397067
"5916",2.83583440322276
"5917",2.13433463177627
"5918",1.76088443075451
"5919",2.04060311042327
"5920",3.46299755736908
"5921",1.82175376241813
"5922",1.83803427954079
"5923",2.86107159480664
"5924",1.76528795534202
"5925",2.28646491913415
"5926",2.42278585260072
"5927",1.81990036604033
"5928",2.56981811059853
"5929",2.37857338129261
"5930",2.29971577655429
"5931",1.92750947658521
"5932",1.8537826072074
"5933",2.42489372733329
"5934",1.92623510960356
"5935",3.19187733624593
"5936",2.1407332082709
"5937",2.03279560241422
"5938",2.36603349708402
"5939",2.88975855449809
"5940",2.56529320957047
"5941",3.69293825606623
"5942",1.88239517519944
"5943",1.80427755037421
"5944",3.43175869085332
"5945",2.13844089595095
"5946",1.74918323110028
"5947",1.98224882058773
"5948",2.05607659181834
"5949",3.64559742031314
"5950",2.11429398739546
"5951",2.46329208120518
"5952",2.79551367809891
"5953",2.47796961779607
"5954",2.6446058029388
"5955",2.07016935849698
"5956",2.83919917904659
"5957",2.33285602345492
"5958",2.18370439924613
"5959",2.02550950174692
"5960",2.7880984443885
"5961",2.03926086224818
"5962",2.560223768268
"5963",2.36399545053903
"5964",1.97462906828029
"5965",2.28705937281059
"5966",2.4802354286007
"5967",2.06905199999599
"5968",2.80286895768089
"5969",3.28358561594466
"5970",2.26439819321873
"5971",2.25719277880852
"5972",2.5900381656212
"5973",2.93049601247475
"5974",3.30876300217799
"5975",2.16888042481086
"5976",2.00554487915802
"5977",2.62506590764757
"5978",2.26343007205523
"5979",2.22584322971779
"5980",1.7775353549994
"5981",2.55539165946444
"5982",2.05125817180153
"5983",2.94290726297026
"5984",2.22658126590843
"5985",2.02991663169124
"5986",3.07721427445348
"5987",2.37322425110516
"5988",1.95898292596484
"5989",2.368063351603
"5990",2.25514936743123
"5991",1.84515888012832
"5992",2.09540126851664
"5993",2.63501268159249
"5994",1.8157392640979
"5995",2.38220278012589
"5996",2.46906664430008
"5997",2.01552696908006
"5998",1.81026468476027
"5999",1.97648412325
"6000",3.34076766126258
"6001",1.83782866521361
"6002",1.97329616756127
"6003",2.2582942491939
"6004",2.03513147182194
"6005",2.11255737654919
"6006",1.97107831526799
"6007",2.05047363586334
"6008",2.06199183574969
"6009",2.04981833104574
"6010",2.11121551313549
"6011",2.27076609161159
"6012",2.26625229023733
"6013",2.17341484678372
"6014",1.9765673808352
"6015",3.7467997856601
"6016",1.87706728628645
"6017",2.06358014325192
"6018",1.97670053808201
"6019",2.25569246169338
"6020",2.19305280052171
"6021",2.09605584229143
"6022",1.88489333936056
"6023",2.80111368472797
"6024",2.80275444675025
"6025",2.71622759319172
"6026",2.00542151724623
"6027",1.90273548023564
"6028",2.20896556041173
"6029",3.11277651372025
"6030",2.16430657059277
"6031",2.31836328162443
"6032",2.05957796858866
"6033",1.85005533300884
"6034",3.07754457214834
"6035",1.93959397576852
"6036",2.55346349389637
"6037",1.91896763532018
"6038",2.72099771550584
"6039",2.17567800211921
"6040",2.46859697475449
"6041",2.00612880396342
"6042",2.42476128165925
"6043",2.02415458668352
"6044",2.65994329842001
"6045",3.22359054304002
"6046",1.89538915900877
"6047",2.31445688203365
"6048",1.98710132028039
"6049",1.84455362775149
"6050",2.26094968341877
"6051",2.08473923867831
"6052",2.64377463685393
"6053",2.7090664976058
"6054",2.4397642924112
"6055",2.28176461714456
"6056",2.31525327573494
"6057",3.27253067629536
"6058",2.04821008574969
"6059",2.10902730749121
"6060",2.20043468164963
"6061",2.01181435834588
"6062",2.12208511618368
"6063",3.20489385336501
"6064",1.87261918661078
"6065",2.60926708165152
"6066",1.98964865763996
"6067",2.22879675321782
"6068",2.33220952352017
"6069",2.36801651568957
"6070",2.03428638046357
"6071",1.72223718184614
"6072",2.20022089180759
"6073",3.1142047928442
"6074",1.96322797972651
"6075",1.97498915999634
"6076",1.98701714834609
"6077",1.87983384561647
"6078",3.15005049063409
"6079",2.52729991872531
"6080",2.83487654818474
"6081",2.58882295414337
"6082",1.98902532189641
"6083",2.29379285963715
"6084",1.83918316724317
"6085",2.31652555236143
"6086",1.96211880695811
"6087",2.73711305134252
"6088",2.27978640002498
"6089",1.78106978096847
"6090",1.73382464278174
"6091",2.10362835704454
"6092",2.67460123978514
"6093",1.84779990151389
"6094",2.57164121037518
"6095",1.83487436912538
"6096",1.82955616230394
"6097",2.24084037464376
"6098",1.89727340555567
"6099",2.15213577049149
"6100",2.30398625563546
"6101",3.03296509485492
"6102",2.02904823986719
"6103",2.53371688417078
"6104",2.09807790884538
"6105",2.31679941115406
"6106",1.94441199323645
"6107",2.09827741136674
"6108",1.74715137689773
"6109",2.21343354905724
"6110",2.08492942369661
"6111",2.0497990852653
"6112",2.83713160901558
"6113",1.90313272840677
"6114",1.89382987956021
"6115",3.71164409035574
"6116",1.72914203427908
"6117",2.92851155077316
"6118",1.82776179417756
"6119",2.24804604191832
"6120",1.82727552475783
"6121",1.89823897418621
"6122",2.89369163058975
"6123",1.88867323020091
"6124",2.00836452824251
"6125",2.34411436618839
"6126",2.61476522493443
"6127",1.86521844737115
"6128",2.54235617894619
"6129",2.29277991841025
"6130",1.69882829150988
"6131",2.08016036840456
"6132",1.73051263260636
"6133",2.01117140169808
"6134",2.91025189315763
"6135",2.59825074214898
"6136",2.66919193538889
"6137",3.74482135423578
"6138",2.94929414645587
"6139",2.30153091065448
"6140",1.93161437748727
"6141",1.88651500646207
"6142",2.25283923981218
"6143",1.75509870276694
"6144",2.54200759697391
"6145",2.28385689238546
"6146",2.63015663555338
"6147",2.6166273856241
"6148",2.79305568585478
"6149",2.38155962984229
"6150",2.33994763870384
"6151",2.32844459485551
"6152",1.8344924042057
"6153",2.39448298159355
"6154",2.31931426763452
"6155",2.60765427547165
"6156",1.81657981459456
"6157",2.392376803267
"6158",1.85058085908685
"6159",2.02032286504556
"6160",1.88044416109332
"6161",3.71337248516096
"6162",1.76511861517828
"6163",2.15435110119308
"6164",2.16602778046221
"6165",3.25038565403695
"6166",1.77046935472753
"6167",3.29231548831469
"6168",2.53132729135823
"6169",2.02766433847155
"6170",2.03132315232489
"6171",1.82256194159089
"6172",2.41145576832901
"6173",2.43775266609984
"6174",2.9010859837176
"6175",2.83096971532938
"6176",1.91325130089137
"6177",2.08732188297072
"6178",2.15819127990877
"6179",2.77468156758279
"6180",2.59084284539798
"6181",2.17526914589138
"6182",2.25159215244014
"6183",2.86878190712513
"6184",1.86782871768632
"6185",2.6174301518213
"6186",1.83843361916196
"6187",2.82008662366537
"6188",2.22508367447972
"6189",2.66988405229902
"6190",1.75911584340198
"6191",2.37304984141462
"6192",2.86997828293869
"6193",1.78256311600761
"6194",3.31212380690206
"6195",3.02895745227512
"6196",2.01803891063292
"6197",2.56066898539255
"6198",2.97139115910197
"6199",2.59955127642586
"6200",1.86359410754436
"6201",2.09444714989927
"6202",2.06085827370583
"6203",1.86432214596238
"6204",1.99668377949228
"6205",1.82671475260513
"6206",2.3446653652349
"6207",2.34430965742275
"6208",1.96490450539745
"6209",2.0033404220234
"6210",2.11973287802518
"6211",2.00239831901975
"6212",1.8200205887895
"6213",1.82145345853428
"6214",1.85063886084235
"6215",1.92364829023695
"6216",2.15843953699786
"6217",2.11324396056765
"6218",3.0103189006838
"6219",2.55088822488813
"6220",2.16138922832161
"6221",2.13025833532276
"6222",2.02609937618378
"6223",1.80134570394243
"6224",1.7538123423146
